PhraseId,Sentiment,Phrase
172250,2,"some jolly country embroiled in a bloody civil war ,"
172251,2,some jolly country embroiled in a bloody civil war
172252,2,some jolly country
172253,2,jolly country
172254,2,country
172255,2,embroiled in a bloody civil war
172256,2,embroiled
172257,2,in a bloody civil war
172258,2,a bloody civil war
172259,2,bloody civil war
172260,2,civil war
172261,2,civil
172262,2,But fans should have fun meeting a brand-new Pokemon called Celebi .
172263,2,fans should have fun meeting a brand-new Pokemon called Celebi .
172264,3,should have fun meeting a brand-new Pokemon called Celebi .
172265,3,should have fun meeting a brand-new Pokemon called Celebi
172266,0,have fun meeting a brand-new Pokemon called Celebi
172267,0,fun meeting a brand-new Pokemon called Celebi
172268,3,fun meeting
172269,2,meeting
172270,2,a brand-new Pokemon called Celebi
172271,2,a brand-new Pokemon
172272,2,brand-new Pokemon
172273,2,brand-new
172274,2,Pokemon
172275,2,called Celebi
172276,2,Celebi
172277,3,A carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .
172278,2,A carefully structured
172279,2,carefully structured
172280,2,carefully
172281,2,structured
172282,1,scream of consciousness that is tortured and unsettling -- but unquestionably alive .
172283,1,scream of consciousness that is tortured and unsettling -- but unquestionably alive
172284,2,scream of consciousness
172285,2,scream
172286,2,of consciousness
172287,2,consciousness
172288,1,that is tortured and unsettling -- but unquestionably alive
172289,1,that is tortured and unsettling -- but
172290,1,that is tortured and unsettling --
172291,1,that is tortured and unsettling
172292,1,is tortured and unsettling
172293,1,tortured and unsettling
172294,1,tortured and
172295,1,tortured
172296,2,unsettling
172297,3,unquestionably alive
172298,2,unquestionably
172299,2,Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?
172300,2,Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison
172301,2,Could the whole plan here
172302,2,Could the whole plan
172303,2,the whole plan
172304,2,whole plan
172305,1,have been to produce something that makes Fatal Attraction look like a classic by comparison
172306,1,been to produce something that makes Fatal Attraction look like a classic by comparison
172307,1,to produce something that makes Fatal Attraction look like a classic by comparison
172308,1,produce something that makes Fatal Attraction look like a classic by comparison
172309,0,something that makes Fatal Attraction look like a classic by comparison
172310,0,that makes Fatal Attraction look like a classic by comparison
172311,0,makes Fatal Attraction look like a classic by comparison
172312,1,Fatal Attraction look like a classic by comparison
172313,2,Fatal Attraction
172314,2,Fatal
172315,1,look like a classic by comparison
172316,2,look like a classic
172317,2,like a classic
172318,2,a classic
172319,2,by comparison
172320,2,comparison
172321,1,"Of course , by more objective measurements it 's still quite bad ."
172322,1,", by more objective measurements it 's still quite bad ."
172323,1,by more objective measurements it 's still quite bad .
172324,2,by more objective measurements
172325,2,more objective measurements
172326,2,objective measurements
172327,2,objective
172328,2,measurements
172329,1,it 's still quite bad .
172330,1,'s still quite bad .
172331,1,'s still quite bad
172332,1,quite bad
172333,1,"The longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes ."
172334,1,"The longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes"
172335,1,"The longer the movie goes , the worse it gets , but"
172336,1,"The longer the movie goes , the worse it gets ,"
172337,1,"The longer the movie goes , the worse it gets"
172338,2,The longer the movie goes
172339,2,The longer
172340,2,longer
172341,1,the movie goes
172342,1,", the worse it gets"
172343,1,the worse it gets
172344,1,the worse
172345,2,it gets
172346,3,it 's actually pretty good in the first few minutes
172347,3,'s actually pretty good in the first few minutes
172348,3,pretty good in the first few minutes
172349,3,good in the first few minutes
172350,2,in the first few minutes
172351,2,the first few minutes
172352,2,first few minutes
172353,2,few minutes
172354,2,"Not only unfunny , but downright repellent ."
172355,2,"Not only unfunny , but downright repellent"
172356,0,"unfunny , but downright repellent"
172357,0,"unfunny , but"
172358,0,"unfunny ,"
172359,2,downright repellent
172360,2,downright
172361,2,repellent
172362,1,"There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate ."
172363,1,"'s ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate ."
172364,1,"'s ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate"
172365,1,"... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate"
172366,3,"... tremendous energy from the cast , a sense of playfulness and excitement"
172367,3,"tremendous energy from the cast , a sense of playfulness and excitement"
172368,3,"tremendous energy from the cast ,"
172369,3,tremendous energy from the cast
172370,2,tremendous energy
172371,2,from the cast
172372,2,the cast
172373,1,a sense of playfulness and excitement
172374,2,a sense
172375,2,of playfulness and excitement
172376,2,playfulness and excitement
172377,2,playfulness and
172378,2,playfulness
172379,2,that seems appropriate
172380,2,seems appropriate
172381,2,appropriate
172382,3,"As your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart ."
172383,1,As your relatives swap one mundane story after another
172384,1,your relatives swap one mundane story after another
172385,2,your relatives
172386,2,relatives
172387,1,swap one mundane story after another
172388,2,swap one mundane story
172389,2,swap
172390,2,one mundane story
172391,2,mundane story
172392,3,", you begin to wonder if they are ever going to depart ."
172393,3,you begin to wonder if they are ever going to depart .
172394,3,begin to wonder if they are ever going to depart .
172395,3,begin to wonder if they are ever going to depart
172396,2,begin
172397,4,to wonder if they are ever going to depart
172398,4,wonder if they are ever going to depart
172399,2,if they are ever going to depart
172400,2,they are ever going to depart
172401,2,are ever going to depart
172402,2,are ever
172403,2,going to depart
172404,2,to depart
172405,2,depart
172406,3,An unabashedly schmaltzy and thoroughly enjoyable true story .
172407,3,An unabashedly schmaltzy and thoroughly enjoyable true story
172408,3,unabashedly schmaltzy and thoroughly enjoyable true story
172409,3,unabashedly schmaltzy and thoroughly enjoyable true
172410,2,unabashedly schmaltzy and
172411,2,unabashedly schmaltzy
172412,3,thoroughly enjoyable true
172413,3,thoroughly enjoyable
172414,1,"All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit ."
172415,1,"All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit"
172416,3,"All the performances are top notch and ,"
172417,3,All the performances are top notch and
172418,3,All the performances are top notch
172419,2,All the performances
172420,2,are top notch
172421,2,top notch
172422,2,notch
172423,3,"once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit"
172424,2,once you get through the accents
172425,2,you get through the accents
172426,2,get through the accents
172427,2,through the accents
172428,2,the accents
172429,2,accents
172430,0,", All or Nothing becomes an emotional , though still positive , wrench of a sit"
172431,0,"All or Nothing becomes an emotional , though still positive , wrench of a sit"
172432,2,All or Nothing
172433,2,All or
172434,3,"becomes an emotional , though still positive , wrench of a sit"
172435,3,"an emotional , though still positive , wrench of a sit"
172436,3,"an emotional , though still positive , wrench"
172437,3,"emotional , though still positive , wrench"
172438,3,"emotional , though still positive ,"
172439,3,", though still positive ,"
172440,3,"though still positive ,"
172441,3,"still positive ,"
172442,3,"positive ,"
172443,3,positive
172444,2,wrench
172445,2,of a sit
172446,2,a sit
172447,1,"Sunshine State lacks the kind of dynamic that Limbo offers , and in some ways is a rather indulgent piece ."
172448,2,Sunshine State
172449,2,Sunshine
172450,1,"lacks the kind of dynamic that Limbo offers , and in some ways is a rather indulgent piece ."
172451,1,"lacks the kind of dynamic that Limbo offers , and in some ways is a rather indulgent piece"
172452,1,lacks the kind of dynamic
172453,2,the kind of dynamic
172454,2,of dynamic
172455,1,"that Limbo offers , and in some ways is a rather indulgent piece"
172456,2,"that Limbo offers , and"
172457,2,"that Limbo offers ,"
172458,2,that Limbo offers
172459,2,Limbo offers
172460,2,Limbo
172461,1,in some ways is a rather indulgent piece
172462,1,some ways is a rather indulgent piece
172463,2,some ways
172464,1,is a rather indulgent piece
172465,1,a rather indulgent piece
172466,1,rather indulgent piece
172467,2,rather indulgent
172468,2,"Ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke ."
172469,2,Ritchie 's treatment of the class reversal
172470,2,Ritchie 's treatment
172471,2,Ritchie 's
172472,2,Ritchie
172473,2,of the class reversal
172474,2,the class reversal
172475,2,class reversal
172476,2,reversal
172477,2,"is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke ."
172478,2,"is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke"
172479,2,"is majorly ham-fisted ,"
172480,2,is majorly ham-fisted
172481,2,majorly ham-fisted
172482,2,majorly
172483,2,ham-fisted
172484,2,from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke
172485,2,the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke
172486,1,the repetitive manifestos
172487,1,repetitive manifestos
172488,2,manifestos
172489,2,that keep getting thrown in people 's faces to the fact Amber is such a joke
172490,2,keep getting thrown in people 's faces to the fact Amber is such a joke
172491,2,getting thrown in people 's faces to the fact Amber is such a joke
172492,1,thrown in people 's faces to the fact Amber is such a joke
172493,2,thrown in people 's faces
172494,2,thrown
172495,2,in people 's faces
172496,2,people 's faces
172497,2,people 's
172498,2,to the fact Amber is such a joke
172499,2,the fact Amber is such a joke
172500,2,Amber is such a joke
172501,2,Amber
172502,2,is such a joke
172503,2,such a joke
172504,1,If only the story about a multi-million dollar con bothered to include the con .
172505,2,If only the story about a multi-million dollar con
172506,2,only the story about a multi-million dollar con
172507,2,only the story about a multi-million dollar
172508,2,only the story
172509,2,about a multi-million dollar
172510,2,a multi-million dollar
172511,2,multi-million dollar
172512,2,multi-million
172513,2,dollar
172514,2,con
172515,2,bothered to include the con .
172516,2,bothered to include the con
172517,2,bothered
172518,2,to include the con
172519,2,include the con
172520,2,include
172521,2,the con
172522,2,"4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip ."
172523,2,"4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer"
172524,2,"4 friends , 2 couples , 2000 miles , and all"
172525,2,"4 friends , 2 couples , 2000 miles , and"
172526,2,"4 friends , 2 couples , 2000 miles ,"
172527,2,"4 friends , 2 couples , 2000 miles"
172528,2,"4 friends , 2 couples ,"
172529,2,"4 friends , 2 couples"
172530,3,"4 friends ,"
172531,3,4 friends
172532,2,4
172533,2,2 couples
172534,2,couples
172535,2,2000 miles
172536,2,2000
172537,2,miles
172538,2,the Pabst Blue Ribbon beer
172539,2,Pabst Blue Ribbon beer
172540,2,Pabst
172541,2,Blue Ribbon beer
172542,2,Ribbon beer
172543,2,Ribbon
172544,2,beer
172545,2,they can drink - it 's the ultimate redneck road-trip .
172546,2,they can drink -
172547,2,they can drink
172548,2,can drink
172549,2,drink
172550,1,it 's the ultimate redneck road-trip .
172551,1,'s the ultimate redneck road-trip .
172552,1,'s the ultimate redneck road-trip
172553,1,the ultimate redneck road-trip
172554,1,ultimate redneck road-trip
172555,2,redneck road-trip
172556,2,road-trip
172557,1,"But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing ."
172558,1,"in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing ."
172559,2,"in its child-centered , claustrophobic context"
172560,2,"its child-centered , claustrophobic context"
172561,2,"child-centered , claustrophobic context"
172562,2,child-centered
172563,2,", claustrophobic context"
172564,2,claustrophobic context
172565,2,context
172566,2,", it can be just as frightening and disturbing -- even punishing ."
172567,2,it can be just as frightening and disturbing -- even punishing .
172568,2,can be just as frightening and disturbing -- even punishing .
172569,2,can be just as frightening and disturbing -- even punishing
172570,2,be just as frightening and disturbing -- even punishing
172571,2,just as frightening and disturbing -- even punishing
172572,2,just as frightening and disturbing --
172573,2,just as frightening and disturbing
172574,2,as frightening and disturbing
172575,2,frightening and disturbing
172576,2,frightening and
172577,2,even punishing
172578,2,punishing
172579,2,"Sensitive , insightful and beautifully rendered film ."
172580,4,", insightful and beautifully rendered film ."
172581,4,insightful and beautifully rendered film .
172582,3,insightful and beautifully
172583,3,insightful and
172584,3,insightful
172585,2,rendered film .
172586,2,rendered film
172587,2,rendered
172588,4,"Dazzles with its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB- and Johnny Dankworth 's best soundtrack in years ."
172589,4,"Dazzles with its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB- and Johnny Dankworth 's best soundtrack in years"
172590,3,Dazzles
172591,4,"with its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB- and Johnny Dankworth 's best soundtrack in years"
172592,4,"its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB- and Johnny Dankworth 's best soundtrack in years"
172593,2,"its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB- and"
172594,2,"its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB-"
172595,3,"its fully-written characters , its determined stylishness"
172596,2,"its fully-written characters ,"
172597,2,its fully-written characters
172598,2,fully-written characters
172599,2,fully-written
172600,3,its determined stylishness
172601,3,determined stylishness
172602,2,determined
172603,3,stylishness
172604,1,-LRB- which always relates to characters and story -RRB-
172605,1,which always relates to characters and story -RRB-
172606,1,which always relates to characters and story
172607,1,always relates to characters and story
172608,2,relates to characters and story
172609,2,relates
172610,2,to characters and story
172611,2,characters and story
172612,2,characters and
172613,4,Johnny Dankworth 's best soundtrack in years
172614,3,Johnny Dankworth 's best soundtrack
172615,2,Johnny Dankworth 's
172616,2,Johnny
172617,2,Dankworth 's
172618,2,Dankworth
172619,3,best soundtrack
172620,3,An enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside St. Petersburg 's Hermitage Museum .
172621,1,An enchanting film that presents an audacious tour of the past and takes within its warm
172622,1,enchanting film that presents an audacious tour of the past and takes within its warm
172623,2,enchanting
172624,1,film that presents an audacious tour of the past and takes within its warm
172625,2,that presents an audacious tour of the past and takes within its warm
172626,2,presents an audacious tour of the past and takes within its warm
172627,2,presents an audacious tour of the past and
172628,2,presents an audacious tour of the past
172629,2,an audacious tour of the past
172630,2,an audacious tour
172631,2,audacious tour
172632,2,audacious
172633,2,of the past
172634,2,takes within its warm
172635,3,within its warm
172636,2,its warm
172637,3,embrace the bounties of cultural artifacts inside St. Petersburg 's Hermitage Museum .
172638,3,embrace the bounties of cultural artifacts inside St. Petersburg 's Hermitage Museum
172639,2,embrace
172640,2,the bounties of cultural artifacts inside St. Petersburg 's Hermitage Museum
172641,2,the bounties
172642,2,bounties
172643,2,of cultural artifacts inside St. Petersburg 's Hermitage Museum
172644,2,cultural artifacts inside St. Petersburg 's Hermitage Museum
172645,2,cultural artifacts
172646,2,artifacts
172647,2,inside St. Petersburg 's Hermitage Museum
172648,2,St. Petersburg 's Hermitage Museum
172649,2,St. Petersburg 's
172650,2,St.
172651,2,Petersburg 's
172652,2,Petersburg
172653,2,Hermitage Museum
172654,2,Hermitage
172655,2,Museum
172656,3,"It has the ability to offend and put off everyone , but it holds you with its outrageousness ."
172657,3,"It has the ability to offend and put off everyone , but it holds you with its outrageousness"
172658,3,"It has the ability to offend and put off everyone , but"
172659,3,"It has the ability to offend and put off everyone ,"
172660,3,It has the ability to offend and put off everyone
172661,3,has the ability to offend and put off everyone
172662,3,the ability to offend and put off everyone
172663,3,ability to offend and put off everyone
172664,1,to offend and put off everyone
172665,1,offend and put off everyone
172666,2,offend and
172667,2,offend
172668,1,put off everyone
172669,2,put off
172670,2,it holds you with its outrageousness
172671,2,holds you with its outrageousness
172672,2,holds you
172673,2,holds
172674,2,with its outrageousness
172675,2,its outrageousness
172676,2,outrageousness
172677,2,Its characters are thinner than cardboard -- or even comic-book paper .
172678,2,are thinner than cardboard -- or even comic-book paper .
172679,2,are thinner than cardboard -- or even comic-book paper
172680,2,thinner than cardboard -- or even comic-book paper
172681,2,thinner than cardboard -- or even comic-book
172682,2,thinner than cardboard -- or
172683,2,thinner than cardboard --
172684,2,thinner than cardboard
172685,2,thinner
172686,2,than cardboard
172687,2,cardboard
172688,2,even comic-book
172689,2,comic-book
172690,2,paper
172691,1,"The film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture ."
172692,3,The film 's greatest asset
172693,3,greatest asset
172694,3,greatest
172695,2,asset
172696,1,"is how much it 's not just another connect-the-dots , spy-on-the-run picture ."
172697,1,"is how much it 's not just another connect-the-dots , spy-on-the-run picture"
172698,1,"how much it 's not just another connect-the-dots , spy-on-the-run picture"
172699,2,how much
172700,2,"it 's not just another connect-the-dots , spy-on-the-run picture"
172701,2,"'s not just another connect-the-dots , spy-on-the-run picture"
172702,2,'s not just
172703,2,"another connect-the-dots , spy-on-the-run picture"
172704,2,"connect-the-dots , spy-on-the-run picture"
172705,2,connect-the-dots
172706,2,", spy-on-the-run picture"
172707,2,spy-on-the-run picture
172708,2,spy-on-the-run
172709,2,Almost everything else is wan .
172710,2,Almost everything
172711,2,else is wan .
172712,2,is wan .
172713,2,is wan
172714,2,wan
172715,1,"Instead of accurately accounting a terrible true story , the film 's more determined to become the next Texas Chainsaw Massacre ."
172716,0,Instead of accurately accounting a terrible true story
172717,0,of accurately accounting a terrible true story
172718,0,accurately accounting a terrible true story
172719,2,accurately
172720,0,accounting a terrible true story
172721,2,accounting
172722,0,a terrible true story
172723,0,terrible true story
172724,2,true story
172725,2,", the film 's more determined to become the next Texas Chainsaw Massacre ."
172726,2,the film 's more determined to become the next Texas Chainsaw Massacre .
172727,2,'s more determined to become the next Texas Chainsaw Massacre .
172728,2,'s more determined to become the next Texas Chainsaw Massacre
172729,2,more determined to become the next Texas Chainsaw Massacre
172730,2,determined to become the next Texas Chainsaw Massacre
172731,2,to become the next Texas Chainsaw Massacre
172732,2,become the next Texas Chainsaw Massacre
172733,2,the next Texas Chainsaw Massacre
172734,2,next Texas Chainsaw Massacre
172735,2,Texas Chainsaw Massacre
172736,2,Texas
172737,2,Chainsaw Massacre
172738,2,Chainsaw
172739,2,Massacre
172740,3,The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .
172741,1,understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .
172742,1,understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure
172743,2,understands like few others
172744,2,understands
172745,2,like few others
172746,2,few others
172747,3,how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure
172748,3,the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure
172749,3,the depth and breadth of emotional intimacy
172750,2,the depth and breadth
172751,2,depth and breadth
172752,2,depth and
172753,2,breadth
172754,2,of emotional intimacy
172755,2,emotional intimacy
172756,2,intimacy
172757,3,give the physical act all of its meaning and most of its pleasure
172758,2,give the physical act
172759,2,the physical act
172760,2,physical act
172761,3,all of its meaning and most of its pleasure
172762,2,all of its meaning and
172763,2,all of its meaning
172764,2,of its meaning
172765,2,its meaning
172766,3,most of its pleasure
172767,3,of its pleasure
172768,3,its pleasure
172769,3,"A poignant and compelling story about relationships , Food of Love takes us on a bumpy but satisfying journey of the heart ."
172770,2,"A poignant and compelling story about relationships , Food of Love"
172771,3,A poignant and compelling story
172772,3,poignant and compelling story
172773,3,and compelling story
172774,3,"about relationships , Food of Love"
172775,3,"relationships , Food of Love"
172776,2,"relationships ,"
172777,2,Food of Love
172778,2,Food
172779,3,takes us on a bumpy but satisfying journey of the heart .
172780,3,takes us on a bumpy but satisfying journey of the heart
172781,2,takes us
172782,3,on a bumpy but satisfying journey of the heart
172783,3,a bumpy but satisfying journey of the heart
172784,3,a bumpy but satisfying journey
172785,3,bumpy but satisfying journey
172786,3,bumpy but satisfying
172787,2,bumpy but
172788,2,bumpy
172789,4,"Samira Makhmalbaf 's new film Blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal"
172790,2,Samira Makhmalbaf 's new film Blackboards
172791,2,Samira Makhmalbaf 's
172792,2,Samira
172793,2,Makhmalbaf 's
172794,2,Makhmalbaf
172795,2,new film Blackboards
172796,2,film Blackboards
172797,3,"is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal"
172798,2,"is much like the ethos of a stream of consciousness ,"
172799,2,is much like the ethos of a stream of consciousness
172800,2,much like the ethos of a stream of consciousness
172801,2,like the ethos of a stream of consciousness
172802,2,the ethos of a stream of consciousness
172803,2,the ethos
172804,2,ethos
172805,2,of a stream of consciousness
172806,2,a stream of consciousness
172807,2,a stream
172808,2,stream
172809,3,"although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal"
172810,2,"although ,"
172811,3,it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal
172812,3,'s unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal
172813,1,'s unfortunate for the viewer
172814,1,unfortunate for the viewer
172815,1,unfortunate
172816,2,for the viewer
172817,3,that the thoughts and reflections coming through are torpid and banal
172818,3,the thoughts and reflections coming through are torpid and banal
172819,3,the thoughts and reflections coming through
172820,3,the thoughts and reflections
172821,3,thoughts and reflections
172822,2,thoughts and
172823,2,reflections
172824,2,coming through
172825,1,are torpid and banal
172826,1,torpid and banal
172827,2,torpid and
172828,2,torpid
172829,1,... a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause .
172830,1,a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause .
172831,1,a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause
172832,1,a boring parade
172833,1,boring parade
172834,2,of talking heads and technical gibberish that will do little to advance the Linux cause
172835,2,talking heads and technical gibberish that will do little to advance the Linux cause
172836,2,talking heads and
172837,2,talking heads
172838,2,heads
172839,2,technical gibberish that will do little to advance the Linux cause
172840,3,technical gibberish
172841,2,gibberish
172842,2,that will do little to advance the Linux cause
172843,2,will do little to advance the Linux cause
172844,1,do little to advance the Linux cause
172845,1,little to advance the Linux cause
172846,2,to advance the Linux cause
172847,2,advance the Linux cause
172848,2,advance
172849,2,the Linux cause
172850,2,Linux cause
172851,2,Linux
172852,2,cause
172853,3,Majidi gets uniformly engaging performances from his largely amateur cast .
172854,3,gets uniformly engaging performances from his largely amateur cast .
172855,3,gets uniformly engaging performances from his largely amateur cast
172856,3,gets uniformly engaging performances
172857,3,uniformly engaging performances
172858,2,uniformly
172859,3,engaging performances
172860,2,from his largely amateur cast
172861,2,his largely amateur cast
172862,2,largely amateur cast
172863,2,largely amateur
172864,2,amateur
172865,2,Not even the Hanson Brothers can save it
172866,2,Not even
172867,2,the Hanson Brothers can save it
172868,2,the Hanson Brothers
172869,2,Hanson Brothers
172870,2,Hanson
172871,2,Brothers
172872,2,can save it
172873,2,save it
172874,1,"It 's all very cute , though not terribly funny if you 're more than six years old ."
172875,1,"'s all very cute , though not terribly funny if you 're more than six years old ."
172876,1,"'s all very cute , though not terribly funny if you 're more than six years old"
172877,1,"'s all very cute , though not terribly funny"
172878,2,'s all
172879,1,"very cute , though not terribly funny"
172880,2,"very cute , though"
172881,2,"very cute ,"
172882,2,very cute
172883,1,not terribly funny
172884,3,terribly funny
172885,2,if you 're more than six years old
172886,2,you 're more than six years old
172887,2,'re more than six years old
172888,2,more than six years old
172889,2,more than six years
172890,2,more than six
172891,2,than six
172892,2,six
172893,3,"This piece of Channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast ."
172894,2,This piece of Channel 5 grade trash
172895,2,This piece
172896,2,of Channel 5 grade trash
172897,2,Channel 5 grade trash
172898,2,Channel
172899,2,5 grade trash
172900,2,5
172901,2,grade trash
172902,2,grade
172903,2,trash
172904,3,"is , quite frankly , an insult to the intelligence of the true genre enthusiast ."
172905,3,"is , quite frankly , an insult to the intelligence of the true genre enthusiast"
172906,2,"is , quite frankly ,"
172907,2,"is , quite frankly"
172908,2,quite frankly
172909,2,frankly
172910,3,an insult to the intelligence of the true genre enthusiast
172911,1,an insult
172912,1,insult
172913,3,to the intelligence of the true genre enthusiast
172914,3,the intelligence of the true genre enthusiast
172915,3,the intelligence
172916,3,of the true genre enthusiast
172917,3,the true genre enthusiast
172918,3,true genre enthusiast
172919,3,genre enthusiast
172920,3,What better message than ` love thyself ' could young women of any size receive ?
172921,3,What better message than ` love thyself '
172922,3,better message than ` love thyself '
172923,3,better message
172924,2,than ` love thyself '
172925,2,` love thyself '
172926,2,love thyself '
172927,2,thyself '
172928,2,thyself
172929,2,could young women of any size receive ?
172930,2,could young women of any size receive
172931,2,could young women of any size
172932,2,young women of any size
172933,2,young women
172934,2,of any size
172935,2,any size
172936,2,size
172937,2,receive
172938,3,"perfectly enjoyable , instantly forgettable , nothing to write home about ."
172939,3,"perfectly enjoyable , instantly forgettable , nothing to write home about"
172940,3,"perfectly enjoyable , instantly forgettable ,"
172941,3,"perfectly enjoyable , instantly forgettable"
172942,3,"perfectly enjoyable ,"
172943,3,perfectly enjoyable
172944,1,instantly forgettable
172945,2,instantly
172946,1,nothing to write home about
172947,2,to write home about
172948,2,write home about
172949,2,write
172950,2,home about
172951,1,"A lousy movie that 's not merely unwatchable , but also unlistenable ."
172952,2,A lousy movie that
172953,2,A lousy movie
172954,2,lousy movie
172955,1,"'s not merely unwatchable , but also unlistenable ."
172956,1,"'s not merely unwatchable , but also unlistenable"
172957,2,"merely unwatchable , but also unlistenable"
172958,2,"merely unwatchable , but"
172959,2,"merely unwatchable ,"
172960,2,merely unwatchable
172961,2,also unlistenable
172962,2,unlistenable
172963,1,Tries to add some spice to its quirky sentiments but the taste is all too familiar .
172964,2,Tries to add some spice to its quirky sentiments but the taste
172965,2,to add some spice to its quirky sentiments but the taste
172966,2,add some spice to its quirky sentiments but the taste
172967,2,add some spice
172968,2,some spice
172969,2,to its quirky sentiments but the taste
172970,2,its quirky sentiments but the taste
172971,2,its quirky sentiments
172972,2,quirky sentiments
172973,2,sentiments
172974,2,but the taste
172975,2,the taste
172976,1,is all too familiar .
172977,1,is all too familiar
172978,1,too familiar
172979,1,The story bogs down in a mess of purposeless violence .
172980,1,bogs down in a mess of purposeless violence .
172981,1,bogs down in a mess of purposeless violence
172982,2,bogs down
172983,2,bogs
172984,1,in a mess of purposeless violence
172985,1,a mess of purposeless violence
172986,1,a mess
172987,1,of purposeless violence
172988,1,purposeless violence
172989,2,purposeless
172990,2,"Just because it really happened to you , honey , does n't mean that it 's interesting to anyone else ."
172991,2,Just because it really happened to you
172992,3,because it really happened to you
172993,2,it really happened to you
172994,2,really happened to you
172995,2,happened to you
172996,2,happened
172997,2,to you
172998,2,", honey , does n't mean that it 's interesting to anyone else ."
172999,2,"honey , does n't mean that it 's interesting to anyone else ."
173000,2,honey
173001,2,", does n't mean that it 's interesting to anyone else ."
173002,2,does n't mean that it 's interesting to anyone else .
173003,2,does n't mean that it 's interesting to anyone else
173004,3,mean that it 's interesting to anyone else
173005,3,that it 's interesting to anyone else
173006,3,it 's interesting to anyone else
173007,3,'s interesting to anyone else
173008,3,interesting to anyone else
173009,1,to anyone else
173010,1,anyone else
173011,3,A thoughtful look at a painful incident that made headlines in 1995 .
173012,2,A thoughtful
173013,1,look at a painful incident that made headlines in 1995 .
173014,1,look at a painful incident that made headlines in 1995
173015,2,at a painful incident that made headlines in 1995
173016,2,a painful incident that made headlines in 1995
173017,2,a painful incident
173018,2,painful incident
173019,2,painful
173020,2,incident
173021,2,that made headlines in 1995
173022,2,made headlines in 1995
173023,2,made headlines
173024,2,headlines
173025,2,in 1995
173026,4,"It 's a good film -- not a classic , but odd , entertaining and authentic ."
173027,4,"'s a good film -- not a classic , but odd , entertaining and authentic ."
173028,4,"'s a good film -- not a classic , but odd , entertaining and authentic"
173029,3,'s a good film --
173030,3,'s a good film
173031,3,a good film
173032,3,good film
173033,2,"not a classic , but odd , entertaining and authentic"
173034,2,"not a classic , but odd ,"
173035,2,not a classic
173036,2,", but odd ,"
173037,2,", but odd"
173038,2,odd
173039,4,entertaining and authentic
173040,3,entertaining and
